LB_TYPE_GROUP,DT_VALR,GROUP_MNT,CODE_SENS
xyzzy,2022-01-12,-247012.84000000003,1
xyzzy,2022-01-13,-847448.9600000001,1
xyzzy,2022-01-14,-517252.98,1
xyzzy,2022-01-16,17298.38,1
xyzzy,2022-01-17,3374676.0599999996,1
xyzzy,2022-01-18,374333.7399999999,1
xyzzy,2022-01-19,-41800.320000000036,1
xyzzy,2022-01-20,-5162799.12,1
xyzzy,2022-01-21,-323241.5,1
xyzzy,2022-01-24,875410.21,1
xyzzy,2022-01-25,290876.43000000005,1
xyzzy,2022-01-26,64410.33999999997,1
xyzzy,2022-01-27,-860065.47,1
xyzzy,2022-01-28,-433987.8500000001,1
xyzzy,2022-01-29,281286.81999999995,1
xyzzy,2022-01-30,3482.86,1
xyzzy,2022-01-31,1002765.14,1
xyzzy,2022-02-01,-790884.03,1
xyzzy,2022-02-02,-4951038.18,1
xyzzy,2022-02-03,-10386406.6,1
xyzzy,2022-02-04,-1513897.84,1
xyzzy,2022-02-05,8809.880000000001,1
xyzzy,2022-02-06,4238.12,1
xyzzy,2022-02-07,217789.33999999997,1
xyzzy,2022-02-08,-107600.43000000005,1
xyzzy,2022-02-09,-2229858.5300000003,1
xyzzy,2022-02-10,-3130024.6999999997,1
xyzzy,2022-02-11,-202382.63,1
xyzzy,2022-02-13,3749.61,1
xyzzy,2022-02-14,588661.0900000001,1
xyzzy,2022-02-15,106184.71,1
xyzzy,2022-02-16,-663210.4200000002,1
xyzzy,2022-02-17,-2242321.9899999998,1
xyzzy,2022-02-18,-410131.81,1
xyzzy,2022-02-21,498471.7700000001,1
xyzzy,2022-02-22,247520.11999999997,1
xyzzy,2022-02-23,25919.859999999986,1
xyzzy,2022-02-24,-1916294.0099999998,1
xyzzy,2022-02-25,-394729.6299999999,1
xyzzy,2022-02-28,606220.0,1
xyzzy,2022-03-01,339025.38,1
xyzzy,2022-03-02,-3675772.25,1
xyzzy,2022-03-03,-1581598.7100000002,1
xyzzy,2022-03-04,-493066.8599999999,1
xyzzy,2022-03-05,12191.990000000002,1
xyzzy,2022-03-06,4238.12,1
xyzzy,2022-03-07,350475.97000000003,1
xyzzy,2022-03-08,-168532.88,1
xyzzy,2022-03-09,-41330.85,1
xyzzy,2022-03-10,-4021566.59,1
xyzzy,2022-03-11,-728951.44,1
xyzzy,2022-03-12,3749.61,1
xyzzy,2022-03-14,753047.39,1
xyzzy,2022-03-15,107617.18000000002,1
xyzzy,2022-03-16,213943.15,1
xyzzy,2022-03-17,-387247.83999999997,1
xyzzy,2022-03-18,-613673.19,1
xyzzy,2022-03-21,464702.9199999999,1
xyzzy,2022-03-22,141771.57,1
xyzzy,2022-03-23,189026.27999999997,1
xyzzy,2022-03-24,-2745548.1699999995,1
xyzzy,2022-03-25,-394186.16000000003,1
xyzzy,2022-03-28,1078510.1400000001,1
xyzzy,2022-03-29,524175.12,1
xyzzy,2022-03-30,112479.59999999998,1
xyzzy,2022-03-31,3200023.3899999997,1
xyzzy,2022-04-01,-262525.0,1
xyzzy,2022-04-03,4693.55,1
xyzzy,2022-04-04,428989.04999999993,1
xyzzy,2022-04-05,-436549.05000000005,1
xyzzy,2022-04-06,349262.56,1
xyzzy,2022-04-07,-2464542.4299999997,1
xyzzy,2022-04-08,-313969.49,1
xyzzy,2022-04-09,13060.26,1
xyzzy,2022-04-11,536828.49,1
xyzzy,2022-04-12,213702.94999999998,1
xyzzy,2022-04-13,-1742666.2900000003,1
xyzzy,2022-04-14,730709.25,1
xyzzy,2022-04-16,3749.61,1
xyzzy,2022-04-19,1304922.5199999996,1
xyzzy,2022-04-20,-134042.32000000004,1
xyzzy,2022-04-21,-2795386.13,1
xyzzy,2022-04-22,43793.889999999956,1
xyzzy,2022-04-24,215956.78999999998,1
xyzzy,2022-04-25,576573.18,1
xyzzy,2022-04-26,590315.44,1
xyzzy,2022-04-27,180678.55,1
xyzzy,2022-04-28,721160.5900000001,1
xyzzy,2022-04-29,-642384.6600000001,1
xyzzy,2022-04-30,3840.86,1
xyzzy,2022-05-02,-216270.49,1
xyzzy,2022-05-03,1037731.9299999999,1
xyzzy,2022-05-04,330990.41,1
xyzzy,2022-05-05,-4355098.09,1
xyzzy,2022-05-06,-680435.2100000001,1
xyzzy,2022-05-09,1118945.41,1
xyzzy,2022-05-10,696772.12,1
xyzzy,2022-05-11,97703.27999999998,1
xyzzy,2022-05-12,-7093095.429999997,1
xyzzy,2022-05-13,58071.76000000004,1
xyzzy,2022-05-16,1448123.95,1
xyzzy,2022-05-17,201675.10999999996,1
xyzzy,2022-05-18,-555191.0700000001,1
Babble,2020-01-01,-8137.56,1
Babble,2020-01-02,799615.1100000001,1
Babble,2020-01-03,3487346.6799999997,1
Babble,2020-01-06,639985.73,1
Babble,2020-01-07,-198628.77999999997,1
Babble,2020-01-08,570657.13,1
Babble,2020-01-09,-851606.2800000003,1
Babble,2020-01-10,-942878.0499999998,1
Babble,2020-01-12,40039.57,1
Babble,2020-01-13,1567604.96,1
Babble,2020-01-14,1622556.3000000003,1
Babble,2020-01-15,10671387.16,1
Babble,2020-01-16,-2550154.92,1
Babble,2020-01-17,-3059700.9199999995,1
Babble,2020-01-20,-2347464.5600000005,1
Babble,2020-01-21,6072185.159999997,1
Babble,2020-01-22,2669.920000000042,1
Babble,2020-01-23,-2950042.67,1
Babble,2020-01-24,-1280666.6900000002,1
Babble,2020-01-27,44068.47000000003,1
Babble,2020-01-28,1183427.28,1
Babble,2020-01-29,-878500.5399999999,1
Babble,2020-01-30,45466.79000000027,1
Babble,2020-01-31,12585012.550000003,1
Babble,2020-02-01,211784.85,1
Babble,2020-02-03,698118.9899999999,1
Babble,2020-02-04,2336887.4599999995,1
Babble,2020-02-05,322944.7100000001,1
Babble,2020-02-06,-574423.72,1
Babble,2020-02-07,1102334.4299999997,1
Babble,2020-02-10,2724923.5999999996,1
Babble,2020-02-11,882487.1,1
Babble,2020-02-12,486782.12,1
Babble,2020-02-13,-854551.3400000001,1
Babble,2020-02-14,-639594.4199999999,1
Babble,2020-02-17,34952798.160000004,1
Babble,2020-02-18,113316.47000000015,1
Babble,2020-02-19,64545.01999999996,1
Babble,2020-02-20,1045387.8600000001,1
Babble,2020-02-21,7969065.609999998,1
Babble,2020-02-22,173.04,1
Babble,2020-02-24,1026395.49,1
Babble,2020-02-25,-3442618.7578852586,1
Babble,2020-02-26,466532.25,1
Babble,2020-02-27,-1513042.71,1
Babble,2020-02-28,-1633313.8299999998,1
Babble,2020-02-29,5430.0,1
Babble,2020-03-01,-7585.3099999999995,1
Babble,2020-03-02,1112134.11,1
Babble,2020-03-03,313518.20000000007,1
Babble,2020-03-04,2897388.9499999997,1
Babble,2020-03-05,1450181.0899999994,1
Babble,2020-03-06,-781500.03,1
Babble,2020-03-09,-1267667.1600000001,1
Babble,2020-03-10,669766.34,1
Babble,2020-03-11,1583017.69,1
Babble,2020-03-12,-1252807.9700000002,1
Babble,2020-03-13,-1305770.59,1
Babble,2020-03-16,5130738.839999999,1
Babble,2020-03-17,-10096254.419999998,1
Babble,2020-03-18,-656465.05,1
Babble,2020-03-19,-289521.62999999995,1
Babble,2020-03-20,-1013629.9799999999,1
Babble,2020-03-21,6216.0,1
Babble,2020-03-23,971565.42,1
Babble,2020-03-24,-153634.88,1
Babble,2020-03-25,150012.27000000002,1
Babble,2020-03-26,-526930.0700000001,1
Babble,2020-03-27,4291087.08,1
Babble,2020-03-30,-1108296.72,1
Babble,2020-03-31,949908.3700000001,1
Babble,2020-04-01,7342663.5,1
Babble,2020-04-02,-449859.43999999994,1
Babble,2020-04-03,-1428630.79,1
Babble,2020-04-06,-981519.73,1
Babble,2020-04-07,28076.610000000044,1
Babble,2020-04-08,-6944257.830000001,1
Babble,2020-04-09,965985.1600000011,1
Babble,2020-04-10,-2230.57,1
Babble,2020-04-14,-1882465.43,1
Babble,2020-04-15,-1931278.849999994,1
Babble,2020-04-16,-4565894.9399999995,1
Babble,2020-04-17,2587826.239999999,1
Babble,2020-04-20,-110748.16000000003,1
Babble,2020-04-21,-736038.24,1
Babble,2020-04-22,-1603917.73,1
Babble,2020-04-23,-1410632.23,1
Babble,2020-04-24,5908793.76,1
Babble,2020-04-25,4750.46,1
Babble,2020-04-27,595927.6399999999,1
Babble,2020-04-28,312701.2600000001,1
Babble,2020-04-29,324409.39,1
Babble,2020-04-30,7627421.399999999,1
Babble,2020-05-01,-5573.929999999999,1
Babble,2020-05-04,7648602.26,1
Babble,2020-05-05,18970282.469999995,1
Babble,2020-05-06,5304007.71,1
Babble,2020-05-07,-4591860.01,1
Babble,2020-05-08,73542.17,1
Babble,2020-05-11,-1542816.8,1
Babble,2020-05-12,381372.5799999999,1
Babble,2020-05-13,3545545.11,1
Babble,2020-05-14,1765762.6100000003,1
Babble,2020-05-15,19251238.009999998,1
Babble,2020-05-18,-228294.7200000001,1
Babble,2020-05-19,460114.66000000003,1
Babble,2020-05-20,5068974.379999999,1
Babble,2020-05-21,245951.03000000003,1
Babble,2020-05-22,-1738183.14,1
Babble,2020-05-25,63898.610000000015,1
Babble,2020-05-26,275208.24999999994,1
Babble,2020-05-27,-5563.724360687833,1
Babble,2020-05-28,2460959.7600000007,1
Babble,2020-05-29,14201508.799999999,1
Babble,2020-06-01,184701.77000000002,1
Babble,2020-06-02,-100623.9099999998,1
Babble,2020-06-03,-344732.5299999999,1
Babble,2020-06-04,-12574084.04,1
Babble,2020-06-05,-3897301.2,1
Babble,2020-06-08,-34929.600000000035,1
Babble,2020-06-09,243727.28999999992,1
Babble,2020-06-10,-7415670.9399999995,1
Babble,2020-06-11,-5192871.51,1
Babble,2020-06-12,-33136.32999999984,1
Babble,2020-06-15,7751532.419999998,1
Babble,2020-06-16,148199.9500000002,1
Babble,2020-06-17,134383.65999999992,1
Babble,2020-06-18,-5134766.98,1
Babble,2020-06-19,-477826.7200000001,1
Babble,2020-06-22,725664.59,1
Babble,2020-06-23,243759.97999999992,1
Babble,2020-06-24,-12076584.540000001,1
Babble,2020-06-25,-1724065.6099999999,1
Babble,2020-06-26,-1248443.08,1
Babble,2020-06-27,7641.18,1
Babble,2020-06-29,1913490.6600000004,1
Babble,2020-06-30,357913.77,1
Babble,2020-07-01,173562.1991878117,1
Babble,2020-07-02,-5179995.77,1
Babble,2020-07-03,-1600994.98,1
Babble,2020-07-06,1436466.1600000001,1
Babble,2020-07-07,913028.2600000004,1
Babble,2020-07-08,13860.640000000014,1
Babble,2020-07-09,-1118565.3599999999,1
Babble,2020-07-10,-234128.25999999978,1
Babble,2020-07-13,-460853.4199999999,1
Babble,2020-07-14,387331.14,1
Babble,2020-07-15,10439179.850000001,1
Babble,2020-07-16,130052.68999999994,1
Babble,2020-07-17,5298824.969999999,1
Babble,2020-07-20,678241.6999999997,1
Babble,2020-07-21,307165.3300000001,1
Babble,2020-07-22,105132.37,1
Babble,2020-07-23,-1941829.2300000002,1
Babble,2020-07-24,223446.37,1
Babble,2020-07-27,-3773982.42,1
Babble,2020-07-28,-487709.2300000001,1
Babble,2020-07-29,193690.16999999993,1
Babble,2020-07-30,-9175434.41,1
Babble,2020-07-31,-3555230.29,1
Babble,2020-08-01,19475.219999999994,1
Babble,2020-08-03,4228294.58,1
Babble,2020-08-04,9015637.18,1
Babble,2020-08-05,-20309240.57,1
Babble,2020-08-06,-10044658.76,1
Babble,2020-08-07,109558.47000000003,1
Babble,2020-08-10,423036.19999999995,1
Babble,2020-08-11,-915756.7500000002,1
Babble,2020-08-12,-1566551.7899999996,1
Babble,2020-08-13,-4949111.63,1
Babble,2020-08-14,3680360.4600000004,1
Babble,2020-08-17,10426981.599383093,1
Babble,2020-08-18,-4411456.363535164,1
Babble,2020-08-19,78814.71999999999,1
Babble,2020-08-20,-6892337.92,1
Babble,2020-08-21,490704.17999999993,1
Babble,2020-08-22,37408.8,1
Babble,2020-08-24,-5451969.17,1
Babble,2020-08-25,3031013.299999999,1
Babble,2020-08-26,-268417.63,1
Babble,2020-08-27,16402.850000000093,1
Babble,2020-08-28,1775152.15,1
Babble,2020-08-29,4676.1,1
Babble,2020-08-31,-698524.8299999998,1
Babble,2020-09-01,5182417.840616901,1
Babble,2020-09-02,2929325.27,1
Babble,2020-09-03,-9996595.139999997,1
Babble,2020-09-04,-2428105.92,1
Babble,2020-09-05,3552.55,1
Babble,2020-09-07,607770.0199999999,1
Babble,2020-09-08,161541.09999999998,1
Babble,2020-09-09,1936112.9900000005,1
Babble,2020-09-10,-1253244.3399999999,1
Babble,2020-09-11,-366047.18646483583,1
Babble,2020-09-14,1549224.5699999998,1
Babble,2020-09-15,67437443.41999999,1
Babble,2020-09-16,-842121.3699999999,1
Babble,2020-09-17,-4303031.550000001,1
Babble,2020-09-18,695744.68,1
Babble,2020-09-19,4357.91,1
Babble,2020-09-21,-4248400.1899999995,1
Babble,2020-09-22,-28319.799507782678,1
Babble,2020-09-23,397700.3600000001,1
Babble,2020-09-24,-8137268.599999999,1
Babble,2020-09-25,-2220109.8800000004,1
Babble,2020-09-28,-9470987.409999998,1
Babble,2020-09-29,1076202.4000000001,1
Babble,2020-09-30,-109915.1399999999,1
Babble,2020-10-01,-4744512.089999999,1
Babble,2020-10-02,746501.6200000002,1
Babble,2020-10-05,-22521.760000000242,1
Babble,2020-10-06,2016512.5999999999,1
Babble,2020-10-07,471913.1699999999,1
Babble,2020-10-08,-1471059.82,1
Babble,2020-10-09,846167.4999999998,1
Babble,2020-10-12,259539.86,1
Babble,2020-10-13,135104.34000000008,1
Babble,2020-10-14,-118288.05999999988,1
Babble,2020-10-15,-2945705.759999998,1
Babble,2020-10-16,1295909.47,1
Babble,2020-10-19,320838.7100000002,1
Babble,2020-10-20,-884133.5700000002,1
Babble,2020-10-21,7713154.17,1
Babble,2020-10-22,-930005.5599999996,1
Babble,2020-10-23,832612.3200000001,1
Babble,2020-10-26,613403.61,1
Babble,2020-10-27,316194.36999999965,1
Babble,2020-10-28,17036.400000000023,1
Babble,2020-10-29,144111.1400000006,1
Babble,2020-10-30,4682440.050000001,1
Babble,2020-11-01,-3637.7599999999998,1
Babble,2020-11-02,4117940.7800000003,1
Babble,2020-11-03,3024103.8299999996,1
Babble,2020-11-04,463419.8899999999,1
Babble,2020-11-05,-8887570.879999999,1
Babble,2020-11-06,2474935.1799999997,1
Babble,2020-11-08,22800.0,1
Babble,2020-11-09,976798.1399999999,1
Babble,2020-11-10,3368339.24,1
Babble,2020-11-11,568789.2700000001,1
Babble,2020-11-12,-2395091.5600000005,1
Babble,2020-11-13,424390.88999999966,1
Babble,2020-11-16,5057254.74,1
Babble,2020-11-17,-576599.86,1
Babble,2020-11-18,-1616368.0200000003,1
Babble,2020-11-19,-5734937.62,1
Babble,2020-11-20,4308534.319999999,1
Babble,2020-11-21,650.0,1
Babble,2020-11-23,-775269.93,1
Babble,2020-11-24,-342875.03,1
Babble,2020-11-25,517744.00000000023,1
Babble,2020-11-26,65441.12000000011,1
Babble,2020-11-27,1465952.3900000004,1
Babble,2020-11-30,4662017.410000001,1
Babble,2020-12-01,1113429.9300000002,1
Babble,2020-12-02,494442.45,1
Babble,2020-12-03,-10124879.700000001,1
Babble,2020-12-04,1472382.6500000001,1
Babble,2020-12-07,367806.7699999999,1
Babble,2020-12-08,-4059545.0200000005,1
Babble,2020-12-09,-944361.8999999999,1
Babble,2020-12-10,-6040590.109999999,1
Babble,2020-12-11,15314849.8,1
Babble,2020-12-14,-4185801.400000001,1
Babble,2020-12-15,3461283.0299999993,1
Babble,2020-12-16,-3066277.1849295087,1
Babble,2020-12-17,-6091791.399999999,1
Babble,2020-12-18,-2165736.23,1
Babble,2020-12-21,-1188409.37,1
Babble,2020-12-22,-7888835.540000001,1
Babble,2020-12-23,1717188.5499999998,1
Babble,2020-12-24,-4083144.4699999997,1
Babble,2020-12-28,1136942.27,1
Babble,2020-12-29,1861824.71,1
Babble,2020-12-30,6657037.6899999995,1
Babble,2020-12-31,58438099.96,1
Babble,2021-01-01,-3504.59,1
Babble,2021-01-02,-1336.49,1
Babble,2021-01-04,991509.95,1
Babble,2021-01-05,-888311.6600000001,1
Babble,2021-01-06,2416041.1,1
Babble,2021-01-07,4295600.96,1
Babble,2021-01-08,539096.98,1
Babble,2021-01-11,1638076.1,1
Babble,2021-01-12,743196.1000000001,1
Babble,2021-01-13,297543.05000000016,1
Babble,2021-01-14,172332.63,1
Babble,2021-01-15,1704580.9414666893,1
Babble,2021-01-18,887126.55,1
Babble,2021-01-19,-4626013.850000001,1
Babble,2021-01-20,386460.99,1
Babble,2021-01-21,9816161.24,1
Babble,2021-01-22,-90046.73000000004,1
Babble,2021-01-24,4676.1,1
Babble,2021-01-25,-262392.55999999994,1
Babble,2021-01-26,-1080170.9200000004,1
Babble,2021-01-27,233387.37,1
Babble,2021-01-28,-1966417.5899999996,1
Babble,2021-01-29,2767051.67,1
Babble,2021-02-01,351725.73999999976,1
Babble,2021-02-02,1155868.17,1
Babble,2021-02-03,386999.4700000001,1
Babble,2021-02-04,-3865700.99,1
Babble,2021-02-05,368204.74000000005,1
Babble,2021-02-08,194169.91999999998,1
Babble,2021-02-09,625767.06,1
Babble,2021-02-10,1824842.3399999996,1
Babble,2021-02-11,-1432051.1300000001,1
Babble,2021-02-12,59319.78999999998,1
Babble,2021-02-15,-522174.67000000016,1
Babble,2021-02-16,125743.86000000003,1
Babble,2021-02-17,253462.56,1
Babble,2021-02-18,1338486.98,1
Babble,2021-02-19,478190.55999999994,1
Babble,2021-02-21,-500.0,1
Babble,2021-02-22,114620.12,1
Babble,2021-02-23,-131777.11000000002,1
Babble,2021-02-24,146679.31999999995,1
Babble,2021-02-25,-9789308.790000001,1
Babble,2021-02-26,416367.2500000001,1
Babble,2021-03-01,-1262040.42,1
Babble,2021-03-02,458864.56000000006,1
Babble,2021-03-03,661495.7199999997,1
Babble,2021-03-04,110136.25,1
Babble,2021-03-05,396829.91,1
Babble,2021-03-08,381230.31000000006,1
Babble,2021-03-09,-1473969.0,1
Babble,2021-03-10,117509.56,1
Babble,2021-03-11,911931.17,1
Babble,2021-03-12,2382920.32,1
Babble,2021-03-15,4672203.670000002,1
Babble,2021-03-16,3598196.7700000005,1
Babble,2021-03-17,-87773.57999999996,1
Babble,2021-03-18,1472738.81,1
Babble,2021-03-19,2625826.3099999996,1
Babble,2021-03-22,2467843.0100000002,1
Babble,2021-03-23,152327.22000000003,1
Babble,2021-03-24,-27828.26999999996,1
Babble,2021-03-25,3026969.4599999995,1
Babble,2021-03-26,-297319.22,1
Babble,2021-03-29,10323295.391356084,1
Babble,2021-03-30,245879.25000000006,1
Babble,2021-03-31,3685476.6900000004,1
Babble,2021-04-01,13058023.120000001,1
Babble,2021-04-02,59456.25,1
Babble,2021-04-06,56803290.489999995,1
Babble,2021-04-07,583152.98,1
Babble,2021-04-08,702497.04,1
Babble,2021-04-09,2527249.83,1
Babble,2021-04-12,1990375.3600000003,1
Babble,2021-04-13,460105.01,1
Babble,2021-04-14,-198974.12,1
Babble,2021-04-15,13101905.279999997,1
Babble,2021-04-16,2325798.12,1
Babble,2021-04-19,8246592.1000000015,1
Babble,2021-04-20,731104.47,1
Babble,2021-04-21,469148.8499999996,1
Babble,2021-04-22,953569.6399999997,1
Babble,2021-04-23,110842.56999999995,1
Babble,2021-04-26,-53978.08999999997,1
Babble,2021-04-27,-1542233.54,1
Babble,2021-04-28,1160676.3000000005,1
Babble,2021-04-29,6338447.449999998,1
Babble,2021-04-30,-1558300.5699999996,1
Babble,2021-05-03,-29715.52999999991,1
Babble,2021-05-04,266585.4799999999,1
Babble,2021-05-05,-4617470.839999999,1
Babble,2021-05-06,1748037.1100000003,1
Babble,2021-05-07,7619653.41,1
Babble,2021-05-10,116267.8899999999,1
Babble,2021-05-11,2079418.2399999998,1
Babble,2021-05-12,-369016.17999999993,1
Babble,2021-05-13,1911619.22,1
Babble,2021-05-14,159449.36,1
Babble,2021-05-17,-68295.46999999997,1
Babble,2021-05-18,5047053.8100000005,1
Babble,2021-05-19,-2208.850000000035,1
Babble,2021-05-20,1781764.3000000003,1
Babble,2021-05-21,2408465.1899999995,1
Babble,2021-05-24,-188289.39000000007,1
Babble,2021-05-25,-2081864.1900000004,1
Babble,2021-05-26,-578416.8400000001,1
Babble,2021-05-27,2004247.8970545707,1
Babble,2021-05-28,2538654.3917214666,1
Babble,2021-05-30,3482.86,1
Babble,2021-05-31,-3031977.5000000005,1
Babble,2021-06-01,403550.32000000007,1
Babble,2021-06-02,17098319.17999999,1
Babble,2021-06-03,212369.92000000004,1
Babble,2021-06-04,-227882.01380271977,1
Babble,2021-06-07,-1188360.5799999996,1
Babble,2021-06-08,6394489.140000001,1
Babble,2021-06-09,5159887.460000001,1
Babble,2021-06-10,-498277.94999999995,1
Babble,2021-06-11,277561.78,1
Babble,2021-06-12,1104.99,1
Babble,2021-06-14,3885090.5700000003,1
Babble,2021-06-15,9141445.94380272,1
Babble,2021-06-16,215787.91999999998,1
Babble,2021-06-17,-1311131.79,1
Babble,2021-06-18,88839.14000000013,1
Babble,2021-06-21,20872.109999999986,1
Babble,2021-06-22,4743262.68,1
Babble,2021-06-23,445252.0199999999,1
Babble,2021-06-24,381832.02000000014,1
Babble,2021-06-25,-227038.21999999997,1
Babble,2021-06-28,-166091.43999999983,1
Babble,2021-06-29,-89928.74000000005,1
Babble,2021-06-30,-2364293.91,1
Babble,2021-07-01,4760824.129999999,1
Babble,2021-07-02,41065169.43,1
Babble,2021-07-03,24.5,1
Babble,2021-07-05,615076.1499999999,1
Babble,2021-07-06,131089.41999999993,1
Babble,2021-07-07,445980.75,1
Babble,2021-07-08,-98622.81926665513,1
Babble,2021-07-09,280705.33999999985,1
Babble,2021-07-12,1464638.06,1
Babble,2021-07-13,719996.4299999997,1
Babble,2021-07-14,907049.5499999999,1
Babble,2021-07-15,-999641.0200000003,1
Babble,2021-07-16,-665539.4500000002,1
Babble,2021-07-17,20000.0,1
Babble,2021-07-19,-347604.8900000001,1
Babble,2021-07-20,1572495.52,1
Babble,2021-07-21,269973.42,1
Babble,2021-07-22,303408.85,1
Babble,2021-07-23,574551.12,1
Babble,2021-07-26,-9182573.201735238,1
Babble,2021-07-27,6257193.920000001,1
Babble,2021-07-28,526758.6500000001,1
Babble,2021-07-29,2265145.91,1
Babble,2021-07-30,2591388.5,1
Babble,2021-08-02,-1976741.6300000004,1
Babble,2021-08-03,1482586.07,1
Babble,2021-08-04,-285873.80000000005,1
Babble,2021-08-05,2549324.1399999997,1
Babble,2021-08-06,517493.19999999995,1
Babble,2021-08-07,81.54,1
Babble,2021-08-09,472573.4900000001,1
Babble,2021-08-10,-186670.84,1
Babble,2021-08-11,-342910.17,1
Babble,2021-08-12,-252428.33000000007,1
Babble,2021-08-13,98745.55999999982,1
Babble,2021-08-14,138.0,1
Babble,2021-08-16,-54305.44999999972,1
Babble,2021-08-17,-295856.5399999999,1
Babble,2021-08-18,-106233.25999999998,1
Babble,2021-08-19,3742062.9699999997,1
Babble,2021-08-20,8789383.63,1
Babble,2021-08-21,2769.1,1
Babble,2021-08-23,3188212.89,1
Babble,2021-08-24,47350.56,1
Babble,2021-08-25,1136989.61,1
Babble,2021-08-26,-1942206.8600000006,1
Babble,2021-08-27,4195699.119999999,1
Babble,2021-08-28,11131.130000000001,1
Babble,2021-08-30,97119.93,1
Babble,2021-08-31,-211977.77000000048,1
Babble,2021-09-01,-27523.97999999975,1
Babble,2021-09-02,4177995.1099999994,1
Babble,2021-09-03,340477.67000000004,1
Babble,2021-09-04,5593.58,1
Babble,2021-09-05,3500.0,1
Babble,2021-09-06,-112854.39000000001,1
Babble,2021-09-07,786989.2299999997,1
Babble,2021-09-08,276967.42000000004,1
Babble,2021-09-09,-1491278.65,1
Babble,2021-09-10,-384805.53,1
Babble,2021-09-11,14339.91,1
Babble,2021-09-13,2330537.54,1
Babble,2021-09-14,2045298.22,1
Babble,2021-09-15,3983546.0700000008,1
Babble,2021-09-16,-1971698.5499999998,1
Babble,2021-09-17,1319233.6099999999,1
Babble,2021-09-18,3307.13,1
Babble,2021-09-20,2096628.1700000004,1
Babble,2021-09-21,-51833.560000000056,1
Babble,2021-09-22,-103898.84999999998,1
Babble,2021-09-23,-11469369.0,1
Babble,2021-09-24,146287.12,1
Babble,2021-09-25,2194.93,1
Babble,2021-09-27,447317.0,1
Babble,2021-09-28,626313.5299999999,1
Babble,2021-09-29,-717964.13,1
Babble,2021-09-30,-1912628.8904647958,1
Babble,2021-10-01,10506733.340000002,1
Babble,2021-10-02,1475.24,1
Babble,2021-10-04,7572253.79,1
Babble,2021-10-05,4173662.3100000005,1
Babble,2021-10-06,1103697.7799999998,1
Babble,2021-10-07,-240572.75,1
Babble,2021-10-08,2597678.19,1
Babble,2021-10-09,666.0,1
Babble,2021-10-11,32633.159999999916,1
Babble,2021-10-12,313886.6556532965,1
Babble,2021-10-13,403027.05861594086,1
Babble,2021-10-14,617010.79,1
Babble,2021-10-15,-460000.31000000006,1
Babble,2021-10-18,6539240.170000001,1
Babble,2021-10-19,1505080.5100000002,1
Babble,2021-10-20,-359041.43,1
Babble,2021-10-21,-89344.62,1
Babble,2021-10-22,5363633.870000001,1
Babble,2021-10-23,3650.23,1
Babble,2021-10-25,7564109.790000001,1
Babble,2021-10-26,449484.05,1
Babble,2021-10-27,335434.13999999996,1
Babble,2021-10-28,1302349.5500000003,1
Babble,2021-10-29,5328597.500000001,1
Babble,2021-10-30,9644.189999999999,1
Babble,2021-10-31,5.571633712581464,1
Babble,2021-11-01,1096691.21,1
Babble,2021-11-02,-648894.4899999999,1
Babble,2021-11-03,7266072.430000001,1
Babble,2021-11-04,4060045.2706933236,1
Babble,2021-11-05,-104753.10999999996,1
Babble,2021-11-06,3833.12,1
Babble,2021-11-08,-686755.1900000001,1
Babble,2021-11-09,227780.48,1
Babble,2021-11-10,-1505289.5399999998,1
Babble,2021-11-11,704902.97,1
Babble,2021-11-12,-985660.9399999998,1
Babble,2021-11-15,9222801.320000002,1
Babble,2021-11-16,1149572.1400000001,1
Babble,2021-11-17,1251727.08,1
Babble,2021-11-18,8879193.379999999,1
Babble,2021-11-19,1852675.98,1
Babble,2021-11-22,345874.4099999999,1
Babble,2021-11-23,-2903018.3999999994,1
Babble,2021-11-24,412785.0800000001,1
Babble,2021-11-25,-998325.9699999996,1
Babble,2021-11-26,-980734.6099999998,1
Babble,2021-11-29,-7955594.540000001,1
Babble,2021-11-30,570025.3300000001,1
Babble,2021-12-01,1685478.5299999998,1
Babble,2021-12-02,-4980429.05,1
Babble,2021-12-03,871879.0200000001,1
Babble,2021-12-06,1594962.2699999998,1
Babble,2021-12-07,573504.8599999999,1
Babble,2021-12-08,-252136.03999999998,1
Babble,2021-12-09,-2637579.2199999997,1
Babble,2021-12-10,731491.64,1
Babble,2021-12-13,2761986.94,1
Babble,2021-12-14,238487.43999999997,1
Babble,2021-12-15,6284715.24,1
Babble,2021-12-16,600313.2000000003,1
Babble,2021-12-17,164199.73000000004,1
Babble,2021-12-20,10228.019999999902,1
Babble,2021-12-21,-1295725.31,1
Babble,2021-12-22,5299335.959999999,1
Babble,2021-12-23,13420278.639999999,1
Babble,2021-12-24,4223836.8100000005,1
Babble,2021-12-25,15000.0,1
Babble,2021-12-27,-19434.329999999958,1
Babble,2021-12-28,7719313.37,1
Babble,2021-12-29,1439308.0999999996,1
Babble,2021-12-30,24969939.500000004,1
Babble,2021-12-31,-3047460.99,1
Babble,2022-01-01,1.39,1
Babble,2022-01-03,-76632.90999999992,1
Babble,2022-01-04,19854623.58,1
Babble,2022-01-05,-555960.41,1
Babble,2022-01-06,5464192.77,1
Babble,2022-01-07,4704457.67,1
Babble,2022-01-09,849.32,1
Babble,2022-01-10,-186037.95000000007,1
