Entity,Code,Day,Daily hospital occupancy
Luxembourg,LUX,2021-01-25,76
Luxembourg,LUX,2021-01-26,70
Luxembourg,LUX,2021-01-27,63
Luxembourg,LUX,2021-01-28,65
Luxembourg,LUX,2021-01-29,69
Luxembourg,LUX,2021-01-30,66
Luxembourg,LUX,2021-01-31,66
Luxembourg,LUX,2021-02-01,68
Luxembourg,LUX,2021-02-02,71
Luxembourg,LUX,2021-02-03,58
Luxembourg,LUX,2021-02-04,57
Luxembourg,LUX,2021-02-05,58
Luxembourg,LUX,2021-02-06,64
Luxembourg,LUX,2021-02-07,65
Luxembourg,LUX,2021-02-08,68
Luxembourg,LUX,2021-02-09,65
Luxembourg,LUX,2021-02-10,62
Luxembourg,LUX,2021-02-11,67
Luxembourg,LUX,2021-02-12,68
Luxembourg,LUX,2021-02-13,69
Luxembourg,LUX,2021-02-14,73
Luxembourg,LUX,2021-02-15,75
Luxembourg,LUX,2021-02-16,72
Luxembourg,LUX,2021-02-17,74
Luxembourg,LUX,2021-02-18,75
Luxembourg,LUX,2021-02-19,74
Luxembourg,LUX,2021-02-20,69
Luxembourg,LUX,2021-02-21,78
Luxembourg,LUX,2021-02-22,82
Luxembourg,LUX,2021-02-23,79
Luxembourg,LUX,2021-02-24,78
Luxembourg,LUX,2021-02-25,81
Luxembourg,LUX,2021-02-26,86
Luxembourg,LUX,2021-02-27,93
Luxembourg,LUX,2021-02-28,98
Luxembourg,LUX,2021-03-01,100
Luxembourg,LUX,2021-03-02,104
Luxembourg,LUX,2021-03-03,109
Luxembourg,LUX,2021-03-04,106
Luxembourg,LUX,2021-03-05,106
Luxembourg,LUX,2021-03-06,111
Luxembourg,LUX,2021-03-07,113
Luxembourg,LUX,2021-03-08,117
Luxembourg,LUX,2021-03-09,122
Luxembourg,LUX,2021-03-10,124
Luxembourg,LUX,2021-03-11,128
Luxembourg,LUX,2021-03-12,120
Luxembourg,LUX,2021-03-13,118
Luxembourg,LUX,2021-03-14,120
Luxembourg,LUX,2021-03-15,128
Luxembourg,LUX,2021-03-16,113
Luxembourg,LUX,2021-03-17,120
Luxembourg,LUX,2021-03-18,118
Luxembourg,LUX,2021-03-19,119
Luxembourg,LUX,2021-03-20,121
Luxembourg,LUX,2021-03-21,122
Luxembourg,LUX,2021-03-22,130
Luxembourg,LUX,2021-03-23,123
Luxembourg,LUX,2021-03-24,125
Luxembourg,LUX,2021-03-25,124
Luxembourg,LUX,2021-03-26,124
Luxembourg,LUX,2021-03-27,136
Luxembourg,LUX,2021-03-28,130
Luxembourg,LUX,2021-03-29,137
Luxembourg,LUX,2021-03-30,143
Luxembourg,LUX,2021-03-31,145
Luxembourg,LUX,2021-04-01,141
Luxembourg,LUX,2021-04-02,142
Luxembourg,LUX,2021-04-03,135
Luxembourg,LUX,2021-04-04,134
Luxembourg,LUX,2021-04-05,137
Luxembourg,LUX,2021-04-06,139
Luxembourg,LUX,2021-04-07,140
Luxembourg,LUX,2021-04-08,132
Luxembourg,LUX,2021-04-09,133
Luxembourg,LUX,2021-04-10,130
Luxembourg,LUX,2021-04-11,129
Luxembourg,LUX,2021-04-12,136
Luxembourg,LUX,2021-04-13,122
Luxembourg,LUX,2021-04-14,117
Luxembourg,LUX,2021-04-15,110
Luxembourg,LUX,2021-04-16,116
Luxembourg,LUX,2021-04-17,108
Luxembourg,LUX,2021-04-18,116
Luxembourg,LUX,2021-04-19,121
Luxembourg,LUX,2021-04-20,114
Luxembourg,LUX,2021-04-21,112
Luxembourg,LUX,2021-04-22,105
Luxembourg,LUX,2021-04-23,105
Luxembourg,LUX,2021-04-24,98
Luxembourg,LUX,2021-04-25,94
Luxembourg,LUX,2021-04-26,91
Luxembourg,LUX,2021-04-27,90
Luxembourg,LUX,2021-04-28,95
Luxembourg,LUX,2021-04-29,87
Luxembourg,LUX,2021-04-30,91
Luxembourg,LUX,2021-05-01,93
Luxembourg,LUX,2021-05-02,95
Luxembourg,LUX,2021-05-03,97
Luxembourg,LUX,2021-05-04,88
Luxembourg,LUX,2021-05-05,86
Luxembourg,LUX,2021-05-06,86
Luxembourg,LUX,2021-05-07,86
Luxembourg,LUX,2021-05-08,87
Luxembourg,LUX,2021-05-09,84
Luxembourg,LUX,2021-05-10,82
Luxembourg,LUX,2021-05-11,84
Luxembourg,LUX,2021-05-12,75
Luxembourg,LUX,2021-05-13,67
Luxembourg,LUX,2021-05-14,71
Luxembourg,LUX,2021-05-15,63
Luxembourg,LUX,2021-05-16,63
Luxembourg,LUX,2021-05-17,61
Luxembourg,LUX,2021-05-18,59
Luxembourg,LUX,2021-05-19,51
Luxembourg,LUX,2021-05-20,45
Luxembourg,LUX,2021-05-21,40
Luxembourg,LUX,2021-05-22,40
Luxembourg,LUX,2021-05-23,36
Luxembourg,LUX,2021-05-24,34
Luxembourg,LUX,2021-05-25,34
Luxembourg,LUX,2021-05-26,32
Luxembourg,LUX,2021-05-27,32
Luxembourg,LUX,2021-05-28,32
Luxembourg,LUX,2021-05-29,32
Luxembourg,LUX,2021-05-30,27
Luxembourg,LUX,2021-05-31,24
Luxembourg,LUX,2021-06-01,21
Luxembourg,LUX,2021-06-02,16
Luxembourg,LUX,2021-06-03,17
Luxembourg,LUX,2021-06-04,18
Luxembourg,LUX,2021-06-05,17
Luxembourg,LUX,2021-06-06,16
Luxembourg,LUX,2021-06-07,18
Luxembourg,LUX,2021-06-08,20
Luxembourg,LUX,2021-06-09,13
Luxembourg,LUX,2021-06-10,12
Luxembourg,LUX,2021-06-11,14
Luxembourg,LUX,2021-06-12,10
Luxembourg,LUX,2021-06-13,9
Luxembourg,LUX,2021-06-14,10
Luxembourg,LUX,2021-06-15,8
Luxembourg,LUX,2021-06-16,10
Luxembourg,LUX,2021-06-17,9
Luxembourg,LUX,2021-06-18,7
Luxembourg,LUX,2021-06-19,5
Luxembourg,LUX,2021-06-20,5
Luxembourg,LUX,2021-06-21,5
Luxembourg,LUX,2021-06-22,4
Luxembourg,LUX,2021-06-23,5
Luxembourg,LUX,2021-06-24,5
Luxembourg,LUX,2021-06-25,4
Luxembourg,LUX,2021-06-26,7
Luxembourg,LUX,2021-06-27,5
Luxembourg,LUX,2021-06-28,5
Luxembourg,LUX,2021-06-29,6
Luxembourg,LUX,2021-06-30,4
Luxembourg,LUX,2021-07-01,3
Luxembourg,LUX,2021-07-02,2
Luxembourg,LUX,2021-07-03,3
Luxembourg,LUX,2021-07-04,4
Luxembourg,LUX,2021-07-05,5
Luxembourg,LUX,2021-07-06,5
Luxembourg,LUX,2021-07-07,5
Luxembourg,LUX,2021-07-08,6
Luxembourg,LUX,2021-07-09,7
Luxembourg,LUX,2021-07-10,11
Luxembourg,LUX,2021-07-11,14
Luxembourg,LUX,2021-07-12,13
Luxembourg,LUX,2021-07-13,10
Luxembourg,LUX,2021-07-14,11
Luxembourg,LUX,2021-07-15,11
Luxembourg,LUX,2021-07-16,13
Luxembourg,LUX,2021-07-17,15
Luxembourg,LUX,2021-07-18,13
Luxembourg,LUX,2021-07-19,19
Luxembourg,LUX,2021-07-20,17
Luxembourg,LUX,2021-07-21,17
Luxembourg,LUX,2021-07-22,20
Luxembourg,LUX,2021-07-23,22
Luxembourg,LUX,2021-07-24,27
Luxembourg,LUX,2021-07-25,26
Luxembourg,LUX,2021-07-26,26
Luxembourg,LUX,2021-07-27,22
Luxembourg,LUX,2021-07-28,23
Luxembourg,LUX,2021-07-29,22
Luxembourg,LUX,2021-07-30,24
Luxembourg,LUX,2021-07-31,24
Luxembourg,LUX,2021-08-01,25
Luxembourg,LUX,2021-08-02,25
Luxembourg,LUX,2021-08-03,26
Luxembourg,LUX,2021-08-04,20
Luxembourg,LUX,2021-08-05,22
Luxembourg,LUX,2021-08-06,21
Luxembourg,LUX,2021-08-07,21
Luxembourg,LUX,2021-08-08,21
Luxembourg,LUX,2021-08-09,21
Luxembourg,LUX,2021-08-10,17
Luxembourg,LUX,2021-08-11,19
Luxembourg,LUX,2021-08-12,21
Luxembourg,LUX,2021-08-13,20
Luxembourg,LUX,2021-08-14,20
Luxembourg,LUX,2021-08-15,25
Netherlands,NLD,2020-02-27,1
Netherlands,NLD,2020-02-28,9
Netherlands,NLD,2020-02-29,10
Netherlands,NLD,2020-03-01,20
Netherlands,NLD,2020-03-02,34
Netherlands,NLD,2020-03-03,40
Netherlands,NLD,2020-03-04,53
Netherlands,NLD,2020-03-05,65
Netherlands,NLD,2020-03-06,77
Netherlands,NLD,2020-03-07,93
Netherlands,NLD,2020-03-08,108
Netherlands,NLD,2020-03-09,141
Netherlands,NLD,2020-03-10,174
Netherlands,NLD,2020-03-11,215
Netherlands,NLD,2020-03-12,283
Netherlands,NLD,2020-03-13,350
Netherlands,NLD,2020-03-14,424
Netherlands,NLD,2020-03-15,500
Netherlands,NLD,2020-03-16,636
Netherlands,NLD,2020-03-17,775
Netherlands,NLD,2020-03-18,966
Netherlands,NLD,2020-03-19,1234
Netherlands,NLD,2020-03-20,1482
Netherlands,NLD,2020-03-21,1671
Netherlands,NLD,2020-03-22,1871
Netherlands,NLD,2020-03-23,2244
Netherlands,NLD,2020-03-24,2544
Netherlands,NLD,2020-03-25,2811
Netherlands,NLD,2020-03-26,2952
Netherlands,NLD,2020-03-27,3226
Netherlands,NLD,2020-03-28,3284
Netherlands,NLD,2020-03-29,3284
Netherlands,NLD,2020-03-30,3232
Netherlands,NLD,2020-03-31,3095
Netherlands,NLD,2020-04-01,2945
Netherlands,NLD,2020-04-02,2807
Netherlands,NLD,2020-04-03,2531
Netherlands,NLD,2020-04-04,2570
Netherlands,NLD,2020-04-05,2270
Netherlands,NLD,2020-04-06,2912
Netherlands,NLD,2020-04-07,2713
Netherlands,NLD,2020-04-08,2864
Netherlands,NLD,2020-04-09,2733
Netherlands,NLD,2020-04-10,2675
Netherlands,NLD,2020-04-11,2685
Netherlands,NLD,2020-04-12,2532
Netherlands,NLD,2020-04-13,2415
Netherlands,NLD,2020-04-14,2391
Netherlands,NLD,2020-04-15,2355
Netherlands,NLD,2020-04-16,2377
Netherlands,NLD,2020-04-17,2286
Netherlands,NLD,2020-04-18,2266
Netherlands,NLD,2020-04-19,2149
Netherlands,NLD,2020-04-20,2165
Netherlands,NLD,2020-04-21,2157
Netherlands,NLD,2020-04-22,2069
Netherlands,NLD,2020-04-23,1856
Netherlands,NLD,2020-04-24,1765
Netherlands,NLD,2020-04-25,1746
Netherlands,NLD,2020-04-26,1704
Netherlands,NLD,2020-04-27,1626
Netherlands,NLD,2020-04-28,1569
Netherlands,NLD,2020-04-29,1575
Netherlands,NLD,2020-04-30,1471
Netherlands,NLD,2020-05-01,1468
Netherlands,NLD,2020-05-02,1494
Netherlands,NLD,2020-05-03,1380
Netherlands,NLD,2020-05-04,1333
Netherlands,NLD,2020-05-05,1333
Netherlands,NLD,2020-05-06,1352
Netherlands,NLD,2020-05-07,1286
Netherlands,NLD,2020-05-08,1189
Netherlands,NLD,2020-05-09,1132
Netherlands,NLD,2020-05-10,1054
Netherlands,NLD,2020-05-11,1118
Netherlands,NLD,2020-05-12,1110
Netherlands,NLD,2020-05-13,1031
Netherlands,NLD,2020-05-14,1029
Netherlands,NLD,2020-05-15,981
Netherlands,NLD,2020-05-16,971
Netherlands,NLD,2020-05-17,919
Netherlands,NLD,2020-05-18,909
Netherlands,NLD,2020-05-19,933
Netherlands,NLD,2020-05-20,922
Netherlands,NLD,2020-05-21,911
Netherlands,NLD,2020-05-22,863
Netherlands,NLD,2020-05-23,811
Netherlands,NLD,2020-05-24,730
Netherlands,NLD,2020-05-25,756
Netherlands,NLD,2020-05-26,698
Netherlands,NLD,2020-05-27,723
Netherlands,NLD,2020-05-28,695
Netherlands,NLD,2020-05-29,618
Netherlands,NLD,2020-05-30,589
Netherlands,NLD,2020-05-31,544
Netherlands,NLD,2020-06-01,542
Netherlands,NLD,2020-06-02,516
Netherlands,NLD,2020-06-03,496
Netherlands,NLD,2020-06-04,481
Netherlands,NLD,2020-06-05,469
Netherlands,NLD,2020-06-06,456
Netherlands,NLD,2020-06-07,443
Netherlands,NLD,2020-06-08,400
Netherlands,NLD,2020-06-09,346
Netherlands,NLD,2020-06-10,333
Netherlands,NLD,2020-06-11,297
Netherlands,NLD,2020-06-12,279
Netherlands,NLD,2020-06-13,289
Netherlands,NLD,2020-06-14,277
Netherlands,NLD,2020-06-15,281
Netherlands,NLD,2020-06-16,280
Netherlands,NLD,2020-06-17,289
Netherlands,NLD,2020-06-18,261
Netherlands,NLD,2020-06-19,235
Netherlands,NLD,2020-06-20,220
Netherlands,NLD,2020-06-21,221
Netherlands,NLD,2020-06-22,194
Netherlands,NLD,2020-06-23,211
Netherlands,NLD,2020-06-24,197
Netherlands,NLD,2020-06-25,178
Netherlands,NLD,2020-06-26,190
Netherlands,NLD,2020-06-27,180
Netherlands,NLD,2020-06-28,178
Netherlands,NLD,2020-06-29,157
Netherlands,NLD,2020-06-30,160
Netherlands,NLD,2020-07-01,150
Netherlands,NLD,2020-07-02,125
Netherlands,NLD,2020-07-03,103
Netherlands,NLD,2020-07-04,75
Netherlands,NLD,2020-07-05,87
Netherlands,NLD,2020-07-06,81
Netherlands,NLD,2020-07-07,79
Netherlands,NLD,2020-07-08,74
Netherlands,NLD,2020-07-09,70
Netherlands,NLD,2020-07-10,69
Netherlands,NLD,2020-07-11,77
Netherlands,NLD,2020-07-12,83
Netherlands,NLD,2020-07-13,94
Netherlands,NLD,2020-07-14,94
Netherlands,NLD,2020-07-15,85
Netherlands,NLD,2020-07-16,80
Netherlands,NLD,2020-07-17,73
Netherlands,NLD,2020-07-18,78
Netherlands,NLD,2020-07-19,73
Netherlands,NLD,2020-07-20,81
Netherlands,NLD,2020-07-21,90
Netherlands,NLD,2020-07-22,85
Netherlands,NLD,2020-07-23,91
Netherlands,NLD,2020-07-24,74
Netherlands,NLD,2020-07-25,91
Netherlands,NLD,2020-07-26,67
Netherlands,NLD,2020-07-27,70
Netherlands,NLD,2020-07-28,77
Netherlands,NLD,2020-07-29,63
Netherlands,NLD,2020-07-30,66
Netherlands,NLD,2020-07-31,73
Netherlands,NLD,2020-08-01,67
Netherlands,NLD,2020-08-02,70
Netherlands,NLD,2020-08-03,82
Netherlands,NLD,2020-08-04,83
Netherlands,NLD,2020-08-05,88
Netherlands,NLD,2020-08-06,79
Netherlands,NLD,2020-08-07,78
Netherlands,NLD,2020-08-08,79
Netherlands,NLD,2020-08-09,87
Netherlands,NLD,2020-08-10,99
Netherlands,NLD,2020-08-11,97
Netherlands,NLD,2020-08-12,117
Netherlands,NLD,2020-08-13,127
Netherlands,NLD,2020-08-14,120
Netherlands,NLD,2020-08-15,124
Netherlands,NLD,2020-08-16,122
Netherlands,NLD,2020-08-17,126
Netherlands,NLD,2020-08-18,129
Netherlands,NLD,2020-08-19,125
Netherlands,NLD,2020-08-20,138
Netherlands,NLD,2020-08-21,133
Netherlands,NLD,2020-08-22,131
Netherlands,NLD,2020-08-23,129
Netherlands,NLD,2020-08-24,121
Netherlands,NLD,2020-08-25,120
Netherlands,NLD,2020-08-26,120
Netherlands,NLD,2020-08-27,107
Netherlands,NLD,2020-08-28,100
Netherlands,NLD,2020-08-29,96
Netherlands,NLD,2020-08-30,94
Netherlands,NLD,2020-08-31,94
Netherlands,NLD,2020-09-01,93
Netherlands,NLD,2020-09-02,90
Netherlands,NLD,2020-09-03,95
Netherlands,NLD,2020-09-04,95
Netherlands,NLD,2020-09-05,99
Netherlands,NLD,2020-09-06,105
Netherlands,NLD,2020-09-07,109
Netherlands,NLD,2020-09-08,116
Netherlands,NLD,2020-09-09,122
Netherlands,NLD,2020-09-10,131
Netherlands,NLD,2020-09-11,136
Netherlands,NLD,2020-09-12,138
Netherlands,NLD,2020-09-13,148
Netherlands,NLD,2020-09-14,166
Netherlands,NLD,2020-09-15,187
Netherlands,NLD,2020-09-16,191
Netherlands,NLD,2020-09-17,212
Netherlands,NLD,2020-09-18,230
Netherlands,NLD,2020-09-19,260
Netherlands,NLD,2020-09-20,276
Netherlands,NLD,2020-09-21,325
Netherlands,NLD,2020-09-22,329
Netherlands,NLD,2020-09-23,371
Netherlands,NLD,2020-09-24,395
Netherlands,NLD,2020-09-25,431
Netherlands,NLD,2020-09-26,433
Netherlands,NLD,2020-09-27,490
Netherlands,NLD,2020-09-28,518
Netherlands,NLD,2020-09-29,551
Netherlands,NLD,2020-09-30,551
Netherlands,NLD,2020-10-01,539
Netherlands,NLD,2020-10-02,573
Netherlands,NLD,2020-10-03,585
Netherlands,NLD,2020-10-04,647
Netherlands,NLD,2020-10-05,715
Netherlands,NLD,2020-10-06,785
Netherlands,NLD,2020-10-07,811
Netherlands,NLD,2020-10-08,842
Netherlands,NLD,2020-10-09,900
Netherlands,NLD,2020-10-10,955
Netherlands,NLD,2020-10-11,986
Netherlands,NLD,2020-10-12,1046
Netherlands,NLD,2020-10-13,1133
Netherlands,NLD,2020-10-14,1174
Netherlands,NLD,2020-10-15,1213
Netherlands,NLD,2020-10-16,1208
Netherlands,NLD,2020-10-17,1216
Netherlands,NLD,2020-10-18,1288
Netherlands,NLD,2020-10-19,1359
Netherlands,NLD,2020-10-20,1440
Netherlands,NLD,2020-10-21,1493
Netherlands,NLD,2020-10-22,1540
Netherlands,NLD,2020-10-23,1601
Netherlands,NLD,2020-10-24,1614
Netherlands,NLD,2020-10-25,1657
Netherlands,NLD,2020-10-26,1743
Netherlands,NLD,2020-10-27,1829
Netherlands,NLD,2020-10-28,1831
Netherlands,NLD,2020-10-29,1831
Netherlands,NLD,2020-10-30,1818
Netherlands,NLD,2020-10-31,1864
Netherlands,NLD,2020-11-01,1910
Netherlands,NLD,2020-11-02,1958
Netherlands,NLD,2020-11-03,2044
Netherlands,NLD,2020-11-04,1960
Netherlands,NLD,2020-11-05,1905
Netherlands,NLD,2020-11-06,1842
Netherlands,NLD,2020-11-07,1782
Netherlands,NLD,2020-11-08,1697
Netherlands,NLD,2020-11-09,1717
Netherlands,NLD,2020-11-10,1697
Netherlands,NLD,2020-11-11,1671
Netherlands,NLD,2020-11-12,1606
Netherlands,NLD,2020-11-13,1572
Netherlands,NLD,2020-11-14,1530
Netherlands,NLD,2020-11-15,1509
Netherlands,NLD,2020-11-16,1557
Netherlands,NLD,2020-11-17,1570
Netherlands,NLD,2020-11-18,1528
Netherlands,NLD,2020-11-19,1475
Netherlands,NLD,2020-11-20,1414
Netherlands,NLD,2020-11-21,1352
Netherlands,NLD,2020-11-22,1393
Netherlands,NLD,2020-11-23,1432
Netherlands,NLD,2020-11-24,1399
Netherlands,NLD,2020-11-25,1310
Netherlands,NLD,2020-11-26,1257
Netherlands,NLD,2020-11-27,1251
Netherlands,NLD,2020-11-28,1200
Netherlands,NLD,2020-11-29,1194
Netherlands,NLD,2020-11-30,1240
Netherlands,NLD,2020-12-01,1205
Netherlands,NLD,2020-12-02,1131
Netherlands,NLD,2020-12-03,1137
Netherlands,NLD,2020-12-04,1152
Netherlands,NLD,2020-12-05,1130
Netherlands,NLD,2020-12-06,1172
Netherlands,NLD,2020-12-07,1190
Netherlands,NLD,2020-12-08,1236
Netherlands,NLD,2020-12-09,1211
Netherlands,NLD,2020-12-10,1179
Netherlands,NLD,2020-12-11,1209
Netherlands,NLD,2020-12-12,1242
Netherlands,NLD,2020-12-13,1270
Netherlands,NLD,2020-12-14,1369
Netherlands,NLD,2020-12-15,1430
Netherlands,NLD,2020-12-16,1438
Netherlands,NLD,2020-12-17,1467
Netherlands,NLD,2020-12-18,1485
Netherlands,NLD,2020-12-19,1505
Netherlands,NLD,2020-12-20,1533
Netherlands,NLD,2020-12-21,1576
Netherlands,NLD,2020-12-22,1703
Netherlands,NLD,2020-12-23,1686
Netherlands,NLD,2020-12-24,1712
Netherlands,NLD,2020-12-25,1704
Netherlands,NLD,2020-12-26,1734
Netherlands,NLD,2020-12-27,1797
Netherlands,NLD,2020-12-28,1922
Netherlands,NLD,2020-12-29,2077
Netherlands,NLD,2020-12-30,2002
Netherlands,NLD,2020-12-31,2104
Netherlands,NLD,2021-01-01,1957
Netherlands,NLD,2021-01-02,2005
Netherlands,NLD,2021-01-03,2006
Netherlands,NLD,2021-01-04,2130
Netherlands,NLD,2021-01-05,2159
Netherlands,NLD,2021-01-06,2131
Netherlands,NLD,2021-01-07,2052
Netherlands,NLD,2021-01-08,1936
Netherlands,NLD,2021-01-09,1874
Netherlands,NLD,2021-01-10,1850
Netherlands,NLD,2021-01-11,1926
Netherlands,NLD,2021-01-12,1945
Netherlands,NLD,2021-01-13,1821
Netherlands,NLD,2021-01-14,1814
Netherlands,NLD,2021-01-15,1784
Netherlands,NLD,2021-01-16,1694
Netherlands,NLD,2021-01-17,1708
Netherlands,NLD,2021-01-18,1744
Netherlands,NLD,2021-01-19,1767
Netherlands,NLD,2021-01-20,1709
Netherlands,NLD,2021-01-21,1667
Netherlands,NLD,2021-01-22,1684
Netherlands,NLD,2021-01-23,1633
Netherlands,NLD,2021-01-24,1667
Netherlands,NLD,2021-01-25,1720
Netherlands,NLD,2021-01-26,1705
Netherlands,NLD,2021-01-27,1648
Netherlands,NLD,2021-01-28,1595
Netherlands,NLD,2021-01-29,1572
Netherlands,NLD,2021-01-30,1600
Netherlands,NLD,2021-01-31,1573
Netherlands,NLD,2021-02-01,1631
Netherlands,NLD,2021-02-02,1640
Netherlands,NLD,2021-02-03,1601
Netherlands,NLD,2021-02-04,1519
Netherlands,NLD,2021-02-05,1479
Netherlands,NLD,2021-02-06,1436
Netherlands,NLD,2021-02-07,1445
Netherlands,NLD,2021-02-08,1492
Netherlands,NLD,2021-02-09,1460
Netherlands,NLD,2021-02-10,1457
Netherlands,NLD,2021-02-11,1415
Netherlands,NLD,2021-02-12,1370
Netherlands,NLD,2021-02-13,1325
Netherlands,NLD,2021-02-14,1329
Netherlands,NLD,2021-02-15,1386
Netherlands,NLD,2021-02-16,1400
Netherlands,NLD,2021-02-17,1399
Netherlands,NLD,2021-02-18,1408
Netherlands,NLD,2021-02-19,1433
Netherlands,NLD,2021-02-20,1336
Netherlands,NLD,2021-02-21,1315
Netherlands,NLD,2021-02-22,1347
Netherlands,NLD,2021-02-23,1379
Netherlands,NLD,2021-02-24,1350
Netherlands,NLD,2021-02-25,1361
Netherlands,NLD,2021-02-26,1339
Netherlands,NLD,2021-02-27,1291
Netherlands,NLD,2021-02-28,1322
Netherlands,NLD,2021-03-01,1375
Netherlands,NLD,2021-03-02,1444
Netherlands,NLD,2021-03-03,1397
Netherlands,NLD,2021-03-04,1384
Netherlands,NLD,2021-03-05,1370
Netherlands,NLD,2021-03-06,1321
Netherlands,NLD,2021-03-07,1306
Netherlands,NLD,2021-03-08,1347
Netherlands,NLD,2021-03-09,1407
Netherlands,NLD,2021-03-10,1353
Netherlands,NLD,2021-03-11,1353
Netherlands,NLD,2021-03-12,1334
Netherlands,NLD,2021-03-13,1321
Netherlands,NLD,2021-03-14,1368
Netherlands,NLD,2021-03-15,1455
Netherlands,NLD,2021-03-16,1451
Netherlands,NLD,2021-03-17,1424
Netherlands,NLD,2021-03-18,1436
Netherlands,NLD,2021-03-19,1462
Netherlands,NLD,2021-03-20,1445
Netherlands,NLD,2021-03-21,1462
Netherlands,NLD,2021-03-22,1555
Netherlands,NLD,2021-03-23,1575
Netherlands,NLD,2021-03-24,1562
Netherlands,NLD,2021-03-25,1573
Netherlands,NLD,2021-03-26,1596
Netherlands,NLD,2021-03-27,1595
Netherlands,NLD,2021-03-28,1593
Netherlands,NLD,2021-03-29,1667
Netherlands,NLD,2021-03-30,1728
Netherlands,NLD,2021-03-31,1653
Netherlands,NLD,2021-04-01,1639
Netherlands,NLD,2021-04-02,1625
Netherlands,NLD,2021-04-03,1614
Netherlands,NLD,2021-04-04,1587
Netherlands,NLD,2021-04-05,1628
Netherlands,NLD,2021-04-06,1748
Netherlands,NLD,2021-04-07,1782
Netherlands,NLD,2021-04-08,1727
Netherlands,NLD,2021-04-09,1711
Netherlands,NLD,2021-04-10,1704
Netherlands,NLD,2021-04-11,1729
Netherlands,NLD,2021-04-12,1788
Netherlands,NLD,2021-04-13,1760
Netherlands,NLD,2021-04-14,1715
Netherlands,NLD,2021-04-15,1688
Netherlands,NLD,2021-04-16,1698
Netherlands,NLD,2021-04-17,1626
Netherlands,NLD,2021-04-18,1670
Netherlands,NLD,2021-04-19,1731
Netherlands,NLD,2021-04-20,1830
Netherlands,NLD,2021-04-21,1792
Netherlands,NLD,2021-04-22,1843
Netherlands,NLD,2021-04-23,1776
Netherlands,NLD,2021-04-24,1698
Netherlands,NLD,2021-04-25,1691
Netherlands,NLD,2021-04-26,1759
Netherlands,NLD,2021-04-27,1777
Netherlands,NLD,2021-04-28,1797
Netherlands,NLD,2021-04-29,1891
Netherlands,NLD,2021-04-30,1899
Netherlands,NLD,2021-05-01,1827
Netherlands,NLD,2021-05-02,1796
Netherlands,NLD,2021-05-03,1817
Netherlands,NLD,2021-05-04,1795
Netherlands,NLD,2021-05-05,1715
Netherlands,NLD,2021-05-06,1744
Netherlands,NLD,2021-05-07,1724
Netherlands,NLD,2021-05-08,1700
Netherlands,NLD,2021-05-09,1668
Netherlands,NLD,2021-05-10,1730
Netherlands,NLD,2021-05-11,1732
Netherlands,NLD,2021-05-12,1607
Netherlands,NLD,2021-05-13,1498
Netherlands,NLD,2021-05-14,1522
Netherlands,NLD,2021-05-15,1473
Netherlands,NLD,2021-05-16,1466
Netherlands,NLD,2021-05-17,1502
Netherlands,NLD,2021-05-18,1503
Netherlands,NLD,2021-05-19,1365
Netherlands,NLD,2021-05-20,1278
Netherlands,NLD,2021-05-21,1214
Netherlands,NLD,2021-05-22,1129
Netherlands,NLD,2021-05-23,1104
Netherlands,NLD,2021-05-24,1097
Netherlands,NLD,2021-05-25,1102
Netherlands,NLD,2021-05-26,1059
Netherlands,NLD,2021-05-27,971
Netherlands,NLD,2021-05-28,919
Netherlands,NLD,2021-05-29,853
Netherlands,NLD,2021-05-30,841
Netherlands,NLD,2021-05-31,850
Netherlands,NLD,2021-06-01,793
Netherlands,NLD,2021-06-02,769
Netherlands,NLD,2021-06-03,704
Netherlands,NLD,2021-06-04,688
Netherlands,NLD,2021-06-05,658
Netherlands,NLD,2021-06-06,654
Netherlands,NLD,2021-06-07,650
Netherlands,NLD,2021-06-08,616
Netherlands,NLD,2021-06-09,530
Netherlands,NLD,2021-06-10,486
Netherlands,NLD,2021-06-11,448
Netherlands,NLD,2021-06-12,403
Netherlands,NLD,2021-06-13,411
Netherlands,NLD,2021-06-14,418
Netherlands,NLD,2021-06-15,395
Netherlands,NLD,2021-06-16,366
Netherlands,NLD,2021-06-17,347
Netherlands,NLD,2021-06-18,315
Netherlands,NLD,2021-06-21,294
Netherlands,NLD,2021-06-22,277
Netherlands,NLD,2021-06-23,255
Netherlands,NLD,2021-06-24,234
Netherlands,NLD,2021-06-25,216
Netherlands,NLD,2021-06-26,198
Netherlands,NLD,2021-06-27,204
Netherlands,NLD,2021-06-28,189
Netherlands,NLD,2021-06-29,182
Netherlands,NLD,2021-06-30,168
Netherlands,NLD,2021-07-01,159
Netherlands,NLD,2021-07-02,140
Netherlands,NLD,2021-07-03,128
Netherlands,NLD,2021-07-04,126
Netherlands,NLD,2021-07-05,126
Netherlands,NLD,2021-07-06,109
Netherlands,NLD,2021-07-07,102
Netherlands,NLD,2021-07-08,106
Netherlands,NLD,2021-07-09,120
Netherlands,NLD,2021-07-10,123
Netherlands,NLD,2021-07-11,118
Netherlands,NLD,2021-07-12,129
Netherlands,NLD,2021-07-13,129
Netherlands,NLD,2021-07-14,138
Netherlands,NLD,2021-07-15,158
Netherlands,NLD,2021-07-16,190
Netherlands,NLD,2021-07-17,207
Netherlands,NLD,2021-07-18,235
Netherlands,NLD,2021-07-19,277
